CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER,LAB_RESULT,LAB_QUALIFIERS,RESULT_TYPE
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",79-20-9,Methyl Acetate,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",79-34-5,"1,1,2,2-Tetrachloroethane",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",87-61-6,"1,2,3-Trichlorobenzene",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",95-47-6,o-Xylene,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",95-50-1,"1,2-Dichlorobenzene",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",96-12-8,"1,2-Dibromo-3-chloropropane",7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,D9995,D99A8,VOA_Trace,Trace,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,"HCL,4C",98-82-8,Isopropylbenzene (Cumene),7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,0.5,ug/L,U,,U,
45447,MD9974,MD9975,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/13/15 10:42,7/15/15 0:00,Groundwater,Grab,MW11S,,GW - Groundwater,35.462281,-82.528812,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45447,MD9974,MD9976,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/13/15 13:00,7/15/15 0:00,Groundwater,Grab,MW14S,,GW - Groundwater,35.462419,-82.528893,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45447,MD9974,MD9977,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/13/15 15:20,7/15/15 0:00,Groundwater,Grab,MW14D,,GW - Groundwater,35.462427,-82.52888,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45447,MD9974,MD9978,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/13/15 15:15,7/15/15 0:00,Groundwater,Grab,MW06S,,GW - Groundwater,35.461979,-82.528821,,,,,,,,,,,,Field Sample,,FIELD,41.25,ug/L,J-,41.25,,=
45447,MD9974,MD9979,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/13/15 15:20,7/15/15 0:00,Groundwater,Grab,MW06S,,GW - Groundwater,35.461979,-82.528821,,,,,,,,,,,,Field Duplicate,,FIELD,37.288,ug/L,J-,37.288,,=
45447,MD9974,MD9980,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/13/15 18:20,7/15/15 0:00,Groundwater,Grab,MW09S,,GW - Groundwater,35.462674,-82.528216,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45447,MD9974,MD9981,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/14/15 10:58,7/15/15 0:00,Groundwater,Grab,MW13S,,GW - Groundwater,35.461749,-82.529171,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45447,MD9974,MD9982,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/14/15 12:20,7/15/15 0:00,Groundwater,Grab,MW13D,,GW - Groundwater,35.461742,-82.529183,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45447,MD9974,MD9983,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/14/15 12:25,7/15/15 0:00,Groundwater,Grab,MW13D,,GW - Groundwater,35.461742,-82.529183,,,,,,,,,,,,Field Duplicate,,FIELD,10,ug/L,R,,U,
45447,MD9974,MD9984,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/14/15 13:45,7/15/15 0:00,Groundwater,Grab,MW15S,,GW - Groundwater,35.461894,-82.529506,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45447,MD9974,MD9985,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/14/15 14:40,7/15/15 0:00,Groundwater,Grab,MW09D,,GW - Groundwater,35.462654,-82.52821,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45447,MD9974,MD9989,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/14/15 17:00,7/15/15 0:00,Groundwater,Grab,MW15D,,GW - Groundwater,35.461895,-82.529519,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45447,MD9992,MD9992,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/15/15 10:35,7/16/15 0:00,Groundwater,Grab,MW01S,,GW - Groundwater,35.462078,-82.528358,,,,,,,,,,,,Field Sample,,FIELD,6.602,ug/L,J-,6.602,J,=
45447,MD9992,MD9993,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/15/15 11:40,7/16/15 0:00,Groundwater,Grab,MW01D,,GW - Groundwater,35.46206,-82.528386,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45447,MD9992,MD9996,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/15/15 14:00,7/16/15 0:00,Groundwater,Grab,MW04S,,GW - Groundwater,35.461948,-82.528338,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45447,MD9992,MD9998,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/15/15 15:45,7/16/15 0:00,Groundwater,Grab,MW03S,,GW - Groundwater,35.461923,-82.528403,,,,,,,,,,,,Field Sample,,FIELD,15.597,ug/L,J-,15.597,,=
45447,MD9992,MD9999,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/15/15 16:05,7/16/15 0:00,Groundwater,Grab,MW10S,,GW - Groundwater,35.462108,-82.528905,,,,,,,,,,,,Field Sample,,FIELD,7.18,ug/L,J-,7.18,J,=
45447,MD9992,MD99A1,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/16/15 8:45,7/16/15 0:00,Groundwater,Grab,MW12D,,GW - Groundwater,35.461788,-82.5288,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45447,MD9992,MD99A2,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/15/15 17:35,7/16/15 0:00,Groundwater,Grab,MW05S,,GW - Groundwater,35.461953,-82.528481,,,,,,,,,,,,Field Sample,,FIELD,13.451,ug/L,J-,13.451,,=
45447,MD9992,MD99A4,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/16/15 10:30,7/16/15 0:00,Groundwater,Grab,MW07S,,GW - Groundwater,35.461865,-82.52863,,,,,,,,,,,,Field Sample,,FIELD,19.722,ug/L,J-,19.722,,=
45447,MD9974,MD99A6,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/16/15 12:15,7/16/15 0:00,Groundwater,Grab,MW08S,,GW - Groundwater,35.4619,-82.528954,,,,,,,,,,,,Field Sample,,FIELD,26.321,ug/L,J-,26.321,,=
45447,MD9974,MD99A7,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/16/15 12:35,7/16/15 0:00,Groundwater,Grab,MW12S,,GW - Groundwater,35.461806,-82.528781,,,,,,,,,,,,Field Sample,,FIELD,24.585,ug/L,J-,24.585,,=
45447,MD9974,MD99A8,CN,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,BLUE RIDGE PLATING COMPANY Project,15-0387,1/18/11 9:37,NC,ARDEN,NCD044447589,,,Initial,EPA Region 4,NaOH.4C,57-12-5,Cyanide,7/16/15 13:37,7/16/15 0:00,Groundwater,Grab,MW06D,,GW - Groundwater,35.462001,-82.528852,,,,,,,,,,,,Field Sample,,FIELD,10,ug/L,R,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,1024-57-3,Heptachlor epoxide,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,1031-07-8,Endosulfan sulfate,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,309-00-2,Aldrin,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,319-84-6,alpha-BHC,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,319-85-7,beta-BHC,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,319-86-8,delta-BHC,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,33213-65-9,Endosulfan II,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,50-29-3,"4,4'-DDT",7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,5103-71-9,cis-Chlordane,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,5103-74-2,trans-Chlordane,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,53494-70-5,Endrin ketone,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,58-89-9,gamma-BHC (Lindane),7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,60-57-1,Dieldrin,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,0.02650574,J,=
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,72-20-8,Endrin,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,72-43-5,Methoxychlor,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,72-54-8,"4,4'-DDD",7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,72-55-9,"4,4'-DDE",7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,7421-93-4,Endrin aldehyde,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,76-44-8,Heptachlor,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,8001-35-2,Toxaphene,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R8,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,959-98-8,Endosulfan I,7/22/15 17:45,7/22/15 0:00,Groundwater,Grab,SP156,,GW - Groundwater,32.29238413,-90.14285328,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R9,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Dilution-01,EPA Region 4,4C,1024-57-3,Heptachlor epoxide,7/21/15 11:00,7/21/15 0:00,Groundwater,Grab,SP171,,GW - Groundwater,32.292367,-90.14273389,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R9,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,1024-57-3,Heptachlor epoxide,7/21/15 11:00,7/21/15 0:00,Groundwater,Grab,SP171,,GW - Groundwater,32.292367,-90.14273389,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R9,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Dilution-01,EPA Region 4,4C,1031-07-8,Endosulfan sulfate,7/21/15 11:00,7/21/15 0:00,Groundwater,Grab,SP171,,GW - Groundwater,32.292367,-90.14273389,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R9,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,1031-07-8,Endosulfan sulfate,7/21/15 11:00,7/21/15 0:00,Groundwater,Grab,SP171,,GW - Groundwater,32.292367,-90.14273389,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45450,D99R1,D99R9,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Dilution-01,EPA Region 4,4C,309-00-2,Aldrin,7/21/15 11:00,7/21/15 0:00,Groundwater,Grab,SP171,,GW - Groundwater,32.292367,-90.14273389,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,0.01596869,J,=
45450,D99R1,D99R9,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Initial,EPA Region 4,4C,309-00-2,Aldrin,7/21/15 11:00,7/21/15 0:00,Groundwater,Grab,SP171,,GW - Groundwater,32.292367,-90.14273389,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,0.01596869,J,=
45450,D99R1,D99R9,Pest,Low,Field_Sample,Water,"Spectrum Analytical, Inc.",Remedial Action,SONFORD PRODUCTS Project,15-0372,7/16/15 12:49,MS,FLOWOOD,MSD086556388,,,Dilution-01,EPA Region 4,4C,319-84-6,alpha-BHC,7/21/15 11:00,7/21/15 0:00,Groundwater,Grab,SP171,,GW - Groundwater,32.292367,-90.14273389,,,,,,,,,,,,Field Sample,,FIELD,,ug/L,,0.12954796,,=
