CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER
45435,MJG579,MJG591,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/29/15 15:32,7/9/15 0:00,Soil Subsurface (12-18),Composite,PK1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,5.3,mg/kg,
45404,MJG500,MJG5Z7,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 11:13,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0118-U,,Well,47.54618648,-116.2134744,NAD83,Unknown,5.14,feet,e-tape,NAVD88,,,,,,Field Sample,,FIELD,5.3,ug/L,J
45404,MJG500,MJG505,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 13:12,7/8/15 0:00,Surface Water Dissolved,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,QC Blank - Field,,FIELD,1,ug/L,U
45379,MJG550,MJG556,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/22/15 11:37,7/1/15 0:00,Soil Subsurface (12-18),Composite,FG1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,7.9,mg/kg,
45379,MJG550,MJG557,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/17/15 15:30,7/1/15 0:00,Soil Subsurface (0-1),Composite,YS1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,7.3,mg/kg,
45379,MJG550,MJG560,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/17/15 15:30,7/1/15 0:00,Soil Subsurface (12-18),Composite,YS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,7,mg/kg,
45379,MJGQQ7,MJGQR6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/9/15 13:04,6/18/15 0:00,Soil Subsurface (6-12),Composite,DW2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,4.9,mg/kg,
45379,MJGQL2,MJGQL8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/28/15 14:50,6/11/15 0:00,Soil Subsurface (12-18),Composite,DW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,7.1,mg/kg,
45379,MJGQE2,MJGQG1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/21/15 13:30,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,11,mg/kg,
45379,MJGQE2,MJGQF5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/28/15 13:05,6/11/15 0:00,Soil Subsurface (12-18),Composite,DW3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Split,,FIELD,6.8,mg/kg,
45379,MJGQE2,MJGQF6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/27/15 10:11,6/11/15 0:00,Soil Subsurface (0-1),Composite,DW4A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,24.6,mg/kg,
45379,MJGQE2,MJGQF7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/27/15 10:11,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW4B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,31.4,mg/kg,
45379,MJGQE2,MJGQE3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/20/15 10:55,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,34,mg/kg,
45379,MJGQE2,MJGQE5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/20/15 10:55,6/11/15 0:00,Soil Subsurface (12-18),Composite,DW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,24,mg/kg,
45379,MJGQE2,MJGQF1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/19/15 14:26,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,8.4,mg/kg,
45379,MJGQG2,MJGQH7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/19/15 15:15,6/11/15 0:00,Soil Subsurface (12-18),Composite,OS4D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,7.1,mg/kg,J
45379,MJGQG2,MJGQG3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/21/15 13:30,6/11/15 0:00,Soil Subsurface (12-18),Composite,OS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,7.7,mg/kg,J
45379,MJGQN2,MJGQN4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/1/15 11:50,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,4.1,mg/kg,
45379,MJGQN2,MJGQN5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/1/15 11:50,6/11/15 0:00,Soil Subsurface (6-12),Composite,OS3C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,3.7,mg/kg,
45404,MJG5Y0,MJG5Y5,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,7/6/15 13:49,7/8/15 0:00,Surface Water Total,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Duplicate,,FIELD,2.3,ug/L,
45404,MJG500,MJG504,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,7/6/15 13:21,7/8/15 0:00,Surface Water Dissolved,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,0.2,ug/L,U
45404,MJG500,MJG5Z4,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,7/6/15 10:00,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0121-U,,Well,47.54721346,-116.218251,NAD83,Unknown,3.77,feet,e-Tape,NAVD88,,,,,,Field Sample,,FIELD,0.16,ug/L,UJ
45404,MJG500,MJG5Z7,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-50-8,Copper,7/6/15 11:13,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0118-U,,Well,47.54618648,-116.2134744,NAD83,Unknown,5.14,feet,e-tape,NAVD88,,,,,,Field Sample,,FIELD,2,ug/L,U
45404,MJG500,MJG504,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-50-8,Copper,7/6/15 13:21,7/8/15 0:00,Surface Water Dissolved,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,2,ug/L,U
45404,MJG500,MJG505,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-50-8,Copper,7/6/15 13:12,7/8/15 0:00,Surface Water Dissolved,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,QC Blank - Field,,FIELD,2,ug/L,U
45404,MJG500,MJG507,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-50-8,Copper,7/6/15 13:49,7/8/15 0:00,Surface Water Dissolved,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Duplicate,,FIELD,1.7,ug/L,J
45435,MJG6Y4,MJG6Z2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/16/15 14:25,7/29/15 0:00,Soil Subsurface (0-1),Composite,RW4A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,343,mg/kg,
45435,MJG6Q4,MJG6S2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/20/15 14:15,7/29/15 0:00,Soil Subsurface (12-18),Composite,RW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,90.9,mg/kg,J+
45435,MJG6G4,MJG6J0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/13/15 11:04,7/29/15 0:00,Soil Subsurface (12-18),Composite,OS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,9.3,mg/kg,J+
45435,MJG6G4,MJG6J3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/9/15 11:59,7/29/15 0:00,Soil Subsurface (6-12),Composite,OS2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,175,mg/kg,J+
45435,MJG6G4,MJG6H3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/6/15 11:50,7/29/15 0:00,Soil Subsurface (1-6),Composite,DW3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,956,mg/kg,J+
45435,MJG6E1,MJG6G0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/2/15 9:40,7/16/15 0:00,Soil Subsurface (1-6),Composite,RD1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,819,mg/kg,J+
45435,MJG599,MJG6A1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/25/15 13:20,7/9/15 0:00,Soil Subsurface (12-18),Composite,DW2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,14.5,mg/kg,
45435,MJG599,MJG6A3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/29/15 9:11,7/9/15 0:00,Soil Subsurface (1-6),Composite,DW3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,30.4,mg/kg,
45435,MJG599,MJG6B4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/1/15 13:13,7/9/15 0:00,Soil Subsurface (6-12),Composite,OS2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Split,,FIELD,50,mg/kg,U
45435,MJG579,MJG594,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/1/15 12:57,7/9/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Split,,FIELD,10.8,mg/kg,
45435,MJG579,MJG589,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/29/15 15:32,7/9/15 0:00,Soil Subsurface (1-6),Composite,PK1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,23.8,mg/kg,
45435,MJG579,MJG590,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/29/15 15:32,7/9/15 0:00,Soil Subsurface (6-12),Composite,PK1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,40.4,mg/kg,
45404,MJG500,MJG5Z7,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-92-1,Lead,7/6/15 11:13,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0118-U,,Well,47.54618648,-116.2134744,NAD83,Unknown,5.14,feet,e-tape,NAVD88,,,,,,Field Sample,,FIELD,0.54,ug/L,J
45404,MJG500,MJG503,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-92-1,Lead,7/6/15 12:47,7/8/15 0:00,Surface Water Dissolved,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,QC Blank - Rinsate/Equipment,,FIELD,0.83,ug/L,J
45379,MJG550,MJG558,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/17/15 15:30,7/1/15 0:00,Soil Subsurface (1-6),Composite,YS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,21.2,mg/kg,
45379,MJG550,MJG559,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/17/15 15:30,7/1/15 0:00,Soil Subsurface (6-12),Composite,YS1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,21.4,mg/kg,
45379,MJG530,MJG547,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/18/15 13:21,7/1/15 0:00,Soil Subsurface (12-18),Composite,OS4D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,31.6,mg/kg,
45379,MJG530,MJG542,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/18/15 11:43,7/1/15 0:00,Soil Subsurface (12-18),Composite,OS3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,25.4,mg/kg,
45379,MJGQQ7,MJGQR4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/9/15 13:04,6/18/15 0:00,Soil Subsurface (1-6),Composite,DW2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,37.1,mg/kg,
45379,MJGQQ7,MJGQR0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/9/15 14:30,6/18/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,113,mg/kg,
45379,MJGQL2,MJGQM3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 9:28,6/11/15 0:00,Soil Subsurface (0-1),Composite,OS1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,24.9,mg/kg,
45379,MJGQL2,MJGQN1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 11:04,6/11/15 0:00,Soil Subsurface (12-18),Composite,OS2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,20.5,mg/kg,
45379,MJGQE2,MJGQF5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/28/15 13:05,6/11/15 0:00,Soil Subsurface (12-18),Composite,DW3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Split,,FIELD,38,mg/kg,
45379,MJGQE2,MJGQE7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 8:40,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,285,mg/kg,
45379,MJGQE2,MJGQF2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/19/15 14:26,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,79.9,mg/kg,
